sample_id,price
21463,15.21
183942,9.629999999999999
22522,15.044999999999998
139436,5.985
164100,4.088
95150,14.985
46346,5.11
71176,0.8784999999999998
30047,7.623
217640,38.5
37062,46.473
97867,31.997
14732,7.237499999999999
131907,17.985
112565,5.835
16779,5.61
117892,11.864999999999998
120702,4.718
228444,5.242999999999999
288082,28.485
210201,41.985
36513,17.22
241070,55.605000000000004
283070,16.793
219608,93.58500000000001
61598,14.985
227707,8.392999999999999
85753,19.665
23101,73.485
47685,59.025000000000006
260377,5.593
116084,4.648
176401,29.476999999999997
231393,3.983
61122,29.985
176412,3.843
123544,2.8
169799,71.1
144064,8.3265
23180,28.485
205942,4.350499999999999
127409,8.841
4879,3.7350000000000003
34091,44.925
70128,3.195
174788,48.735
282736,64.80000000000001
72732,84.61599999999999
11712,5.97
80626,14.955000000000002
135479,18.262999999999998
110698,5.2989999999999995
200585,3.4229999999999996
242306,28.328999999999997
256893,9.793
203978,27.58
243666,61.096
156053,1.7249999999999999
186349,3.5980000000000003
21992,6.584999999999999
233302,27.839000000000002
14921,13.923
44457,46.19299999999999
209214,9.735
101550,6.255
298230,17.436999999999998
182358,20.16
101670,9.694999999999999
21218,2.093
267796,12.592999999999998
116478,55.485
250243,2.94
229055,17.493
45164,32.647999999999996
154279,17.97
260485,41.993
140529,3.808
119549,25.424
97370,27.285999999999998
193398,22.485
245458,11.179
174435,32.556999999999995
127527,15.427999999999999
150101,20.268499999999996
73455,26.137500000000003
208760,152.98499999999999
93853,96.465
72326,35.111999999999995
206835,10.485
54456,7.485
152928,2.31
209012,13.934999999999999
145401,33.236
107314,28.035000000000004
97023,7.2764999999999995
109211,1.8829999999999998
291366,17.993499999999997
48608,85.77
243107,2.2015
17698,44.655
50425,333.4425
53318,40.485
65418,11.382
184253,18.075000000000003
102340,16.2825
229488,5.385
253311,2.4779999999999998
184349,41.013
31907,89.985
114333,75.87
15807,10.395
163335,1.743
36709,81.405
227344,32.985
7012,6.992999999999999
219468,9.093
221342,41.635999999999996
54073,2.7159999999999997
104670,2.191
215367,6.652500000000001
200985,3.21
55933,10.485999999999999
14573,4.1775
196147,3.199
294049,13.992999999999999
207377,4.914
275571,59.985
145561,1.393
226872,2.443
9803,44.955
89356,6.293
156964,9.99
102353,4.17
129913,5.76
14591,4.5675
147301,27.993
235199,9.863
164326,3.493
174082,1.8129999999999997
119242,59.99250000000001
174387,17.842999999999996
82713,7.845000000000001
129385,24.884999999999998
277531,12.592999999999998
47054,10.1325
161010,5.593
18805,3.703
54433,2.1174999999999997
262480,19.485
64169,43.425
257311,133.10999999999999
257166,21.692999999999998
136348,32.193
220705,26.369999999999997
242971,65.64
247173,129.03
121066,28.214999999999996
189033,9.093
234098,6.992999999999999
135993,1.8829999999999998
157423,6.425999999999999
169352,5.5649999999999995
265704,9.212
119670,12.225000000000001
17513,21.105
1458,62.550000000000004
31634,18.892999999999997
77266,4.193
64090,56.97
222737,22.463
182589,17.0625
178275,37.485
132590,255.465
183389,2.821
153712,2.093
99940,9.786
93940,4.193
168973,28.47
290892,37.485
82306,45.682
169278,8.456
14906,10.2825
217809,5.6455
3422,29.235
196205,3.0
32192,3.0029999999999997
53657,11.0705
14576,14.145
200121,27.974999999999998
229026,53.625
102132,44.985
170710,58.912499999999994
295469,33.418
108895,4.485
257741,11.385
77489,13.992999999999999
115419,32.205
254417,10.395
197221,53.685
58625,39.57
17317,6.735
171415,2.352
96969,26.872999999999998
259172,6.293
53852,7.693
14883,16.764999999999997
64570,3.346
84222,182.97
271711,17.247999999999998
150837,2.793
268742,5.873
6094,150.3075
288710,116.23499999999999
168059,26.578999999999997
21033,60.501
99157,8.743
46484,3.5
148488,176.97
73629,3.493
67239,25.515
17657,37.674
279394,5.452999999999999
196767,64.05000000000001
71237,2.429
168717,11.985
37521,12.075
232388,29.252999999999997
66705,13.838999999999999
30144,50.235
228842,10.423
249721,50.44899999999999
254783,6.923
179168,7.485
264461,6.66
4674,86.985
202292,34.993
179991,14.205000000000002
263832,26.453
191415,24.825000000000003
210158,5.550999999999999
61296,12.735
249561,45.696
2247,2.898
60370,1.036
235618,3.8249999999999997
174562,23.535
24333,5.6875
6398,86.1
209058,2.6879999999999997
201196,13.395
206447,10.95
158511,17.985
287008,121.05000000000001
274784,3.843
79511,37.485
263837,101.08500000000001
295368,18.81
139201,49.86
298258,3.486
259175,4.3294999999999995
191622,0.9239999999999999
35193,4.193
196743,25.613
216835,4.485
62162,18.735
133270,4.053
176850,14.6175
82687,2.653
82968,13.485
228505,30.884
215292,59.565
34994,14.276499999999999
255299,77.985
5998,32.893
297942,4.8229999999999995
39422,10.493
135380,10.29
6765,33.72
249232,33.224999999999994
141764,2.9889999999999994
61989,11.0845
254687,14.35
66726,5.8309999999999995
30060,15.7465
33197,14.985
152724,10.857
215500,3.5595
135403,3.8185
284805,14.445
98805,2.3729999999999998
232087,9.842
173209,8.084999999999999
57919,16.424999999999997
194274,4.485
263411,12.523
196137,3.57
70284,29.910000000000004
205483,26.25
47007,69.96000000000001
222430,17.91
19043,3.5250000000000004
289889,4.711
296425,11.542999999999997
220852,7.6425
251685,18.535999999999998
108063,29.115000000000002
129859,111.76500000000001
278560,2.296
41711,13.992999999999999
204330,12.0
138400,75.313
189641,31.093999999999998
297359,12.24
35125,16.424999999999997
177326,9.065
159636,3.493
63911,25.485
75115,22.485
162685,15.088499999999998
133339,4.893
123289,16.47
23954,111.73499999999999
96384,1.309
215727,27.965
248362,59.985
87657,7.686
133571,10.77
259449,3.0729999999999995
263036,73.80799999999999
182041,4.97
106419,1.498
185096,13.455000000000002
45065,9.093
99740,26.955
259187,24.33
62494,22.764
147025,0.693
38190,22.485
182956,0.8959999999999999
283580,2.793
247873,87.19500000000001
107744,40.38
291378,32.985
68526,1.8599999999999999
269518,20.61
119947,16.163
63144,1.6350000000000002
273430,9.093
198109,124.42500000000001
279009,5.5649999999999995
188385,20.993
218024,22.0875
297021,43.988
221006,24.941
106529,25.605
167181,7.5
250419,7.693
295599,42.839999999999996
116100,0.756
32813,16.1925
287914,22.485
34528,74.985
231929,19.25
278717,215.07
262085,4.635
167494,13.992999999999999
244347,20.979
51241,27.599999999999998
230162,4.050000000000001
183817,12.585
150568,7.334999999999999
156133,22.35
18532,33.675
263897,70.26
257621,82.44
201348,59.985
196595,50.685
273092,8.323
81291,11.227500000000001
43797,247.485
279955,14.055999999999997
149108,68.292
204281,19.485
202282,89.985
89006,19.95
192776,44.4375
97782,6.789999999999999
185897,9.793
32739,5.306
278825,4.193
133035,221.61
167142,76.986
249913,2.898
225689,3.493
206925,7.343
21471,57.0
160565,6.643
234188,17.493
199095,11.22
252526,5.718999999999999
227111,5.6850000000000005
281589,6.992999999999999
177823,40.529999999999994
169010,1.935
151049,29.985
22196,28.47
107998,1.9459999999999997
258818,6.293
80194,6.8774999999999995
107997,10.2445
254211,7.930999999999999
67558,59.565
38891,28.485
270547,4.335
48927,6.293
273626,7.545999999999999
197736,37.425
249372,23.729999999999997
101160,4.053
254677,19.47
198722,9.093
43912,2.086
164821,29.546999999999997
220185,6.992999999999999
59875,4.4399999999999995
132943,1.8094999999999999
90768,5.205
263127,18.75
215058,12.767999999999999
249313,8.606499999999999
279224,4.794999999999999
85473,9.1
44171,5.5200000000000005
128397,8.364999999999998
210265,27.797
47803,22.41
199528,22.200000000000003
185365,13.485
140013,7.635
268610,57.343999999999994
171256,4.2909999999999995
107883,32.400000000000006
46400,72.51
146399,9.36
59841,10.85
6651,2.023
96549,102.193
202348,20.985
283117,23.4045
138483,6.524
149817,12.945
279701,7.470000000000001
109350,28.485
274303,48.449999999999996
193790,13.200000000000001
52465,5.068
69209,7.657500000000001
277543,83.985
107119,82.42500000000001
96579,12.565
275788,29.54
95296,74.34
214939,53.82000000000001
86510,20.293
21055,4.109
287912,25.485
205802,92.23199999999999
197426,8.205
51639,29.82
19702,18.892999999999997
141590,7.693
145161,10.485
185809,13.14
199568,8.91
98803,15.596
106991,17.401999999999997
291188,2.6214999999999997
105059,31.02
155190,1.253
288335,42.089999999999996
288967,21.217
228692,5.985
65407,110.92500000000001
280257,6.720000000000001
35406,2.793
13193,1.148
287278,17.703
104704,35.266
91799,3.2409999999999997
198206,19.424999999999997
211555,1.92
92360,6.195
55767,10.002999999999998
255011,60.19299999999999
107986,23.924999999999997
120940,20.993
157174,9.487499999999999
12715,2.67
289099,13.575000000000001
245557,22.1585
99820,10.493
104871,27.285999999999998
117464,51.44299999999999
25179,7.0
207355,21.749
184913,22.485
151041,25.560499999999998
288617,119.98499999999999
148030,62.745
61057,3.21
37709,4.791499999999999
188401,16.695
169131,132.70499999999998
139207,138.593
290902,24.573500000000003
185136,3.3529999999999998
207406,30.575999999999997
129341,15.9375
40190,16.058
170509,9.892500000000002
12088,29.700000000000003
69440,19.32
283203,65.982
76019,1.3719999999999999
53829,1.323
84842,95.385
279307,25.934999999999995
213773,3.843
126030,12.592999999999998
19222,9.2325
188335,3.1465
260334,61.873
289036,33.5175
252818,1.288
153697,18.3645
126687,3.2129999999999996
201098,8.274
222095,161.98499999999999
157452,6.475
820,14.235
220227,44.115
107216,9.439499999999999
189392,1.1829999999999998
290488,11.475000000000001
287587,15.358
75844,57.824999999999996
193712,52.5
167546,10.283
218640,71.22
107550,4.3365
57381,11.004
190088,54.54
136682,13.4645
292733,330.0
142469,2.093
110891,66.08
218614,95.11599999999999
192051,15.091999999999999
13907,77.655
136482,186.345
209430,41.3
53660,38.6025
143192,5.593
165322,16.653
102845,2.2015
76386,15.392999999999997
79557,77.985
255867,47.80299999999999
45767,7.11
208545,13.649999999999999
294650,9.988999999999999
7036,16.267500000000002
109138,32.775000000000006
270787,27.965
267075,0.8575
70559,6.8565
61733,12.572
170398,12.225000000000001
56015,11.963
263758,16.323999999999998
36859,2.3729999999999998
162043,11.235
90476,2.3925
25112,5.739999999999999
59047,3.7624999999999997
189994,15.600000000000001
68248,36.39
70121,13.462500000000002
12524,19.424999999999997
10495,5.5089999999999995
166361,53.985
273944,38.985
134207,14.497
280736,3.3075
34634,44.051
36618,27.293
34245,8.469999999999999
262642,92.985
57945,22.485
16898,17.465
138465,16.793
26112,15.242499999999998
4936,61.30499999999999
213791,12.242999999999999
130058,7.485
161816,88.185
57540,59.565
61874,22.485
161216,2.1559999999999997
288146,17.493
63679,9.3
190806,22.424999999999997
269567,11.186
225436,0.6229999999999999
236685,12.565
231325,4.403
244202,26.985
296458,10.47
182772,50.34
196394,31.786999999999995
106217,41.44
272247,7.6425
53416,17.73
18263,5.593
85927,3.983
137994,7.5249999999999995
275898,13.335
69029,16.9715
206365,9.463999999999999
2742,25.2
3261,6.587
76142,10.350000000000001
62099,31.695
70251,29.737499999999997
30331,19.208
115033,7.199999999999999
171676,13.432500000000001
274714,14.97
195109,25.2
163239,29.28
199241,10.485
271180,29.985
211032,25.424999999999997
64225,82.5
47086,24.493
15785,6.2509999999999994
171951,27.0
114730,127.48499999999999
52536,16.761499999999998
231855,27.950999999999997
153921,13.985999999999999
240771,16.799999999999997
115866,4.543
259775,28.68
56086,10.982999999999999
40470,38.985
82107,2.3939999999999997
229881,13.573
172659,2.985
183187,17.22
204987,8.988
101037,13.132499999999999
32663,35.925
90289,18.9525
204496,10.7925
274040,2.985
40536,40.485
299213,23.065
47346,5.82
44605,19.502
20324,2.198
143267,67.485
84559,6.852999999999999
182301,6.992999999999999
94653,70.485
57948,21.616
53006,22.485
109336,5.01
51183,9.555
215010,11.834999999999999
281,98.43
52399,68.985
227723,96.465
185479,7.693
275238,15.585
32699,9.793
122853,10.493
230080,43.393
45786,67.485
35324,31.493
289393,68.985
287675,40.08
202896,31.135999999999996
145021,114.23299999999999
291834,5.235
14590,55.992999999999995
38919,14.985
73374,18.585
213101,13.184999999999999
125375,3.54
213689,13.14
10053,10.485999999999999
197438,20.6025
275901,93.63749999999999
25157,12.712
206233,58.425000000000004
39199,23.43
137243,14.985
274200,6.285
73789,9.3415
150307,23.985
109597,26.985
268715,10.5
3570,9.465
72789,5.535
53042,1.904
123129,158.715
11823,10.77
130671,25.23
101989,29.918
202227,6.27
93849,74.536
229527,4.193
143117,9.793
74607,27.81
285327,4.455
250628,16.442999999999998
240337,14.188999999999998
269239,10.754999999999999
158043,12.735
241729,26.025000000000002
100977,37.485
294129,31.17
71941,8.008
127598,7.973
54725,9.274999999999999
18151,17.97
89959,39.87
263202,26.771500000000003
133118,44.985
294454,4.473
133078,4.92
242835,7.3045
5596,23.023
136232,31.164
214681,20.965
167126,24.423
251405,30.224999999999998
285963,16.092999999999996
251538,8.218
20438,1.393
135718,3.21
5898,4.193
42520,369.15
168305,66.375
171718,53.835
88579,11.584999999999999
42199,5.235
169394,15.392999999999997
122633,34.916
37372,21.735
180290,4.837
59118,5.595
23308,2.226
295229,1.9739999999999998
49693,25.0775
176274,6.264999999999999
107499,21.3525
286800,6.992999999999999
123434,12.592999999999998
29447,13.992999999999999
142426,20.293
113770,28.485
275038,52.927499999999995
262854,13.992999999999999
14500,60.21399999999999
246235,22.485
35755,21.345
291648,26.400000000000002
110223,13.117500000000001
122677,11.925
105412,20.993
63889,40.905
160639,14.090999999999998
266548,2.58
280863,8.392999999999999
115204,8.288
134926,31.359999999999996
37658,33.068
286065,45.016999999999996
49313,7.904999999999999
51739,36.077999999999996
283113,10.535
243368,17.79
2877,6.992999999999999
106054,3.493
224977,8.707999999999998
141561,9.584999999999999
292859,65.27499999999999
15556,11.193
104622,25.193
293756,17.479
271533,74.0175
121001,33.96
155090,17.094
12447,32.781
182647,6.982499999999999
286622,4.018
21864,49.260000000000005
194032,18.0
243587,4.823
274022,4.9455
28819,9.764999999999999
15702,7.441
130453,13.716499999999998
288426,11.235
112064,2.436
139076,3.7764999999999995
263391,43.425
178224,14.265
240607,5.985
88139,56.324999999999996
95581,13.485
199180,25.485
67395,13.958
6666,53.985
174809,19.485
54777,2.5269999999999997
237279,5.768
171452,6.6045
244356,53.955
108227,4.9350000000000005
8772,27.502999999999997
210,1.666
90022,37.74
223560,15.652
134707,10.7925
264740,22.4
276943,59.565
97195,15.015
69524,55.642999999999994
202264,32.985
232439,17.493
131650,9.18
120792,22.82
225671,29.835
212805,13.125
106033,53.94
214327,2.985
99999,49.349999999999994
142232,11.235
146069,15.714999999999998
51904,6.4350000000000005
181037,8.427999999999999
210199,44.115
252343,5.151999999999999
188668,25.893
284528,10.493
75606,26.910000000000004
221527,32.235
130713,20.985
149252,22.568
111587,57.392999999999994
293114,11.892999999999999
18709,66.0
115949,32.13
276315,15.386
188094,76.3125
201289,89.90799999999999
132964,22.98
266998,24.493
250829,9.296
288674,5.6325
83383,120.73499999999999
19430,5.628
265685,10.274999999999999
60124,38.985
287379,2.443
185212,8.519
52711,33.24
52357,7.334999999999999
156811,3.3529999999999998
247729,7.650999999999999
223911,0.9029999999999999
75841,29.985
54636,40.4925
122955,2.5725
135833,26.5425
223842,1.5645000000000002
40623,29.288
231706,10.493
117510,8.535
139586,50.985
235241,17.924999999999997
193566,13.830000000000002
51063,16.125
169867,75.87
36266,12.565
200698,7.538999999999999
167427,5.418
95568,2.303
101035,28.035000000000004
69766,27.985999999999997
119206,12.195
61839,4.5325
45656,10.352999999999998
293209,1.8829999999999998
76192,19.965
193149,8.392999999999999
277688,29.985
140763,21.259
264337,9.885
133166,23.085999999999995
284880,6.992999999999999
216338,74.5575
25851,55.245
253822,24.919999999999998
279214,44.94
37550,12.54
180600,8.76
157862,25.193
25709,20.415
67250,5.970999999999999
87109,5.07
194901,64.526
159182,18.865
26660,18.450000000000003
36951,43.672999999999995
271581,16.779
105214,40.335
276621,9.093
203409,0.7
55245,76.365
245632,6.3
44501,4.0145
26800,41.985
155175,0.46199999999999997
124837,39.942
107844,44.092999999999996
225561,33.068
287892,3.493
256351,29.985
286206,43.650000000000006
92207,19.410999999999998
136111,59.985
27808,21.692999999999998
48494,35.805
15012,20.657
231891,18.75
177553,45.492999999999995
100505,10.59
163839,9.915000000000001
106278,4.8965
29414,27.993
298001,11.385
155236,5.061
249869,2.443
107993,70.485
122462,89.985
112386,59.33899999999999
211627,79.515
95019,47.955
205804,23.985
25648,40.485
68021,73.416
144099,2.8629999999999995
104677,2.709
148264,3.6679999999999997
174282,23.985
214307,11.25
259176,20.700000000000003
179185,21.75
112536,4.592
238219,8.235
282940,26.4975
200916,46.665
140851,1.393
48004,3.633
222754,20.958
103203,4.172
3517,23.61
58429,52.5
285932,5.0475
289951,3.51
244678,33.264
45000,6.223
44749,200.6325
75754,8.655
232917,63.763
128251,13.485
43177,8.392999999999999
52517,37.163
292555,24.941
219752,12.36
149295,18.105
269728,5.236
285435,7.485
29824,4.1850000000000005
160092,8.911
219030,6.18
95753,29.043
231208,7.007
281759,16.035
122375,18.0
283394,5.438999999999999
25752,9.793
97697,30.366
217869,1.918
297633,5.985
290426,13.26
261648,82.69099999999999
264582,1.3579999999999999
107778,43.095
248890,3.0729999999999995
120157,12.942999999999998
185177,4.914
93969,114.68250000000002
130922,19.485
130314,6.335
216120,10.709999999999999
278327,22.485
296423,20.293
148512,31.53
26966,88.69
240893,2.7194999999999996
131445,8.067499999999999
129661,37.793
81670,10.92
232024,1.393
158910,54.592999999999996
33338,6.992999999999999
60409,4.438
185458,2.506
184303,89.985
214090,1.533
291409,2.793
18447,12.9115
147607,2.079
274433,53.985
239467,149.82
14540,26.985
59715,64.47
124441,20.552
274774,17.235
102694,39.51
292116,7.83
290278,2.2329999999999997
187824,13.424999999999999
277147,5.415
109370,9.5925
85535,12.621
154238,8.043
263954,7.637
116302,19.485
21078,13.47
22394,2.3729999999999998
52339,25.794999999999998
78103,4.893
239538,27.293
227000,45.4265
67459,22.378999999999998
254826,43.970499999999994
147752,20.993
35496,16.035
220575,17.775
207658,29.985
125696,5.649
128637,40.39
81599,17.94
245811,78.45599999999999
248996,4.382
136556,6.4365
277079,11.567499999999999
157516,84.285
35115,35.985
199559,3.9759999999999995
129916,19.2525
213701,25.32
291309,18.735
246933,3.285
243655,5.242999999999999
11643,101.493
176923,14.835
264650,32.3775
134766,19.564999999999998
48190,8.879999999999999
47231,25.759999999999998
283894,3.486
71582,45.8175
289556,8.288
246318,5.8725000000000005
93711,9.232999999999999
79307,16.47
111160,15.195
9701,47.76
97670,5.16
200948,24.0
86808,29.97
64338,26.593
241685,5.235
262517,2.38
187426,2.985
297958,4.193
137108,8.0175
102335,3.7199999999999998
66974,5.943
203061,23.94
50494,32.82
54277,2.2575
97169,6.42
169199,23.924999999999997
132020,15.0
194663,19.485
31044,18.872
53730,22.259999999999998
103494,11.193
101623,19.564999999999998
174744,5.537
25984,5.579
278410,11.290999999999999
62836,29.985
186802,2.985
156916,5.593
274889,9.740499999999999
100722,24.765
221338,4.335
177484,48.449999999999996
110273,12.229
219726,2.1875
38460,11.738999999999999
103831,34.88250000000001
261751,4.193
296211,82.62
140056,55.992999999999995
288175,8.97
232693,2.793
282299,9.735
258807,42.342999999999996
66819,1.47
121053,38.474999999999994
229855,13.992999999999999
288103,16.646
46000,8.73
138440,148.48499999999999
238449,1.736
166971,22.485
46370,22.455000000000002
134576,63.495
172249,11.648
13804,5.235
117487,12.229
88336,13.299999999999999
184827,12.2025
118550,18.613
3023,36.687
172965,2.086
196950,8.46
157485,22.41
150855,41.643
185369,9.079
297759,21.741999999999997
124983,49.485
277956,6.87
159433,2.61
69371,5.186999999999999
67674,8.43
200563,5.400499999999999
26493,3.8569999999999998
266578,29.985
251836,14.985
174399,14.235
139395,17.174999999999997
196329,2.303
293056,4.053
214188,57.1575
14205,26.97
161500,3.0169999999999995
291150,3.318
200988,2.2119999999999997
238099,206.985
71119,7.664999999999999
123015,7.102500000000001
106679,26.235
62983,5.593
184511,18.683
54388,7.0
217005,25.485
184282,6.27
101736,1.3159999999999998
149677,5.6175
296177,4.17
279984,80.84299999999999
15805,57.0
227388,60.66
250029,19.383
294303,7.679
209960,189.45
71014,41.985
161578,8.862
165162,5.28
74612,9.093
263343,7.470000000000001
151998,3.5629999999999997
200139,15.307500000000001
78178,3.7099999999999995
201546,9.883999999999999
224791,20.985
39466,15.392999999999997
207637,1.484
32159,2.303
36826,50.25
128625,31.5
263656,11.017999999999999
235945,14.167999999999997
145948,0.413
288311,15.585
69018,139.815
223095,23.985
116237,93.375
281250,27.965
216268,17.07
276260,24.941
299066,12.242999999999999
274466,51.01599999999999
20462,5.061
85688,18.858
241522,44.955
85185,73.935
98318,42.75
136787,3.5839999999999996
111839,39.458999999999996
107224,21.007
57533,5.883500000000001
117047,9.443
108780,2.604
177410,6.293
123560,4.6274999999999995
117012,47.985
207040,89.985
138657,79.77
119461,10.233999999999998
158898,100.42500000000001
194248,24.465
294747,11.97
287918,9.093
213008,17.29
28730,6.986
279896,41.97
105554,12.03
33244,146.355
130480,126.52499999999999
224232,6.964999999999999
204863,25.177500000000002
225220,3.8779999999999997
37967,9.086
93800,13.594000000000001
40963,6.8774999999999995
214040,8.97
214383,52.462500000000006
191135,6.733999999999999
233496,99.465
34532,14.985
140914,22.44
247283,2.653
25251,45.224999999999994
13371,5.593
232434,68.943
136356,15.0
99440,64.485
56918,23.793
226159,15.722
53449,20.314
194141,244.035
33669,10.162500000000001
176437,8.22
190874,41.993
193438,39.6795
183782,30.0
206191,25.485
129520,10.6575
292534,53.985
268162,2.3625
228714,13.992999999999999
240293,84.55499999999999
176625,6.2509999999999994
37731,15.9375
281745,10.6855
199726,31.143
274643,5.43
1390,69.839
59103,2.04
182742,7.949999999999999
82598,51.675000000000004
40442,8.533
282586,114.66
36421,3.486
32207,22.485
297476,26.2425
158596,7.485
207343,3.3529999999999998
33111,29.085
225117,2.985
114324,5.4319999999999995
296579,20.669999999999998
215993,56.826
277340,5.936
234553,10.283
20833,18.36
155164,4.921
279983,5.835
225981,37.349999999999994
252604,0.7979999999999999
89921,16.092999999999996
293183,39.571
126540,13.992999999999999
183685,33.735
127690,3.549
208093,17.415
194270,11.108999999999998
121155,8.386
204105,37.793
81603,112.47
235887,17.985
200291,2.3834999999999997
111872,1.8900000000000001
196269,7.0
110631,0.9239999999999999
282869,1.7919999999999998
32573,39.660000000000004
76908,20.985
146359,5.593
243279,11.613
126505,17.493
196327,10.185
128242,86.985
160714,18.724999999999998
255478,7.08
42153,67.452
190472,72.53999999999999
102510,43.275000000000006
218646,56.94
225964,119.98499999999999
191632,59.925000000000004
287922,1.1409999999999998
289700,28.275000000000002
134039,7.35
276205,65.385
204608,2.793
105037,41.235
208536,0.833
298478,2.639
55643,1.8829999999999998
57231,19.485
223452,42.693
175591,8.735999999999999
238278,6.3385
195421,9.735
282791,3.285
129001,1.036
192315,22.372
28560,3.1465
135036,5.278
20717,8.985
50949,23.85
131725,37.394999999999996
183658,70.693
147526,2.985
53211,0.623
214379,7.9345
129742,2.7335
65212,51.735
264327,9.585
264143,22.372
187108,4.26
13275,12.873
66746,13.169999999999998
187214,8.392999999999999
195584,97.455
86002,22.485
80289,27.75
274028,84.015
74914,47.955
28668,10.485
223969,13.664
145112,11.355
261507,37.5
218944,24.15
84606,5.67
10678,2.685
133836,5.586
252696,14.209999999999999
27659,29.2425
122956,29.22
191680,41.349
213644,14.692499999999999
228645,12.18
37616,23.093
294377,7.679
127392,34.993
31068,20.25
10590,10.3425
123227,44.925
146541,4.893
48040,6.531
58991,14.76
253787,14.07
250009,24.955
266850,28.0
124371,2.9330000000000003
242219,5.37
120789,3.0300000000000002
64180,31.5
156141,20.285999999999998
69698,8.483999999999998
163812,29.835
252666,4.5009999999999994
227873,19.185
261364,4.6129999999999995
221241,6.293
271341,5.7299999999999995
274103,5.82
55451,46.892999999999994
80167,17.174999999999997
229495,110.07
228355,11.892999999999999
143519,5.97
232888,32.893
297168,9.506
185687,7.125
19899,18.72
246359,83.258
252,29.235
107572,9.57
93629,14.692999999999998
172752,4.4415000000000004
51891,17.97
111235,58.485
68969,5.985
270323,79.515
10316,3.759
75457,73.059
189688,65.457
123623,56.985
63050,0.7424999999999999
140059,11.31
296342,3.84
105592,9.45
144152,13.292999999999997
146963,10.0275
103105,11.339999999999998
169825,110.23499999999999
251847,13.579999999999998
146940,3.661
17838,13.47
127689,8.985
244899,16.485
84621,37.185
236653,18.535999999999998
120597,2.61
189804,3.7134999999999994
289698,5.789
46176,100.365
119491,51.75
128477,18.87
64153,39.5535
143885,27.36
52217,373.46999999999997
37975,7.693
24141,2.443
243667,12.405
242396,16.35
139212,1.708
94859,44.94
88705,15.739499999999998
224964,140.31
10027,8.392999999999999
226648,9.065
287948,13.992999999999999
125379,3.843
110845,9.584999999999999
113832,26.669999999999998
57759,112.365
84367,3.731
270444,113.97
78573,13.992999999999999
111661,61.39
99697,38.985
292792,3.4789999999999996
207756,40.943
82668,23.174999999999997
98514,16.796499999999998
90282,13.705999999999998
105162,3.7729999999999997
41514,9.793
184981,116.82
58288,13.636
78042,8.602999999999998
142243,25.0845
278873,2.016
27403,10.065
272260,28.47
121156,8.043
267512,1.4
258633,25.185
45067,3.808
252104,6.286
248388,170.925
179606,6.811
102490,8.685
249032,23.85
76627,33.599999999999994
211433,39.735
111050,15.405
95988,3.7485
199144,8.75
227675,20.622
22660,7.693
284563,27.531
207380,75.068
172092,1.113
239529,11.144
56890,59.24249999999999
286827,2.4499999999999997
174554,48.964999999999996
131489,12.299999999999999
272087,39.206999999999994
222902,53.114999999999995
60427,9.285
205321,28.485
188696,9.075000000000001
77760,17.142999999999997
159999,9.870000000000001
98539,35.007
71909,13.425999999999998
76382,13.992999999999999
86304,19.285
39609,2.2199999999999998
142569,5.3095
287057,12.957
123203,136.8
87811,106.59
233535,21.342999999999996
157238,5.764499999999999
155704,13.98
121477,3.402
195097,11.0775
99384,8.985
94943,2.2125000000000004
240005,3.7350000000000003
37889,9.093
136342,6.156499999999999
36127,27.965
264099,17.0025
28152,16.485
61021,24.493
47033,6.979
14124,10.3915
52935,37.035000000000004
80562,4.718
201535,75.285
144376,15.0955
273418,30.877
123072,5.535
269235,132.585
251168,41.37
74916,23.16
199522,14.850000000000001
245468,8.235
291286,13.184999999999999
60750,22.485
21103,7.343
154982,14.902999999999999
183433,8.985
293264,63.2775
107551,24.5
46293,41.805
168267,11.266499999999999
152737,9.735
221901,9.75
165872,95.235
172767,101.02499999999999
20789,9.735
156709,49.260000000000005
87685,56.985
242304,7.370999999999999
54005,17.094
48679,15.975000000000001
160806,4.669
99661,5.715499999999999
196809,59.985
52366,1.393
164254,4.38
216201,5.411
168281,14.2575
74978,15.27
25871,11.115
127013,21.692999999999998
92533,2.023
73325,72.495
199921,55.417500000000004
65529,7.9350000000000005
221169,21.692999999999998
160520,12.75
278127,14.994
154857,16.5
225078,20.293
19812,13.292999999999997
25769,15.869
129264,25.409999999999997
82365,13.573
187299,17.5275
84549,14.454999999999998
106432,52.5
296164,9.6215
198927,6.097
111553,15.4595
32098,179.25
170636,2.0999999999999996
170766,29.835
146970,10.0725
33889,16.793
34509,14.2065
52929,5.068
247348,45.599999999999994
223500,6.7124999999999995
159311,16.793
57500,2.685
116330,11.2595
168908,4.47
243252,135.0
274964,13.5
262144,35.985
134234,12.565
286371,8.442
80385,27.75
87350,25.311999999999998
64976,16.275
39500,15.364999999999998
167376,8.850000000000001
150157,13.992999999999999
67054,31.53
215984,26.341
230262,34.1775
107453,10.493
205522,14.090999999999998
177634,2.2855
68485,19.887
63701,26.985
126627,46.16149999999999
10871,1.904
62172,29.587500000000002
187119,20.852999999999998
12555,10.95
259870,59.985
141912,4.98
270519,10.114999999999998
156127,3.465
178132,7.785
120089,0.6859999999999999
802,8.043
161498,32.893
127601,13.47
17868,17.486
114901,3.0730000000000004
177376,13.215
281820,7.616
68656,172.365
162137,64.42500000000001
253228,2.4779999999999998
62720,3.9094999999999995
292460,11.941999999999998
