sample_id,price
291234,33.56757503796809
273549,40.49632973529524
74161,0.1
262397,421.6734027367989
7205,0.29870634786542843
288002,0.1
175976,209.37694399070125
80471,0.1
177578,0.1
163676,149.8072436123269
149797,78.22845937691757
259887,60.14163466629718
153880,53.76062856342659
205946,0.1
192628,12.900892144323194
80390,0.1
7039,0.1
138824,0.1
58225,0.1
13940,116.85849846849439
154490,1.1859633736409827
72921,33.96246241089998
229916,0.1
134591,0.1
261088,35.922968413372935
235171,73.66329309866023
245638,34.31267265212178
237564,121.76704888209214
89028,2.6006197046724355
137532,0.1
71394,0.1
228846,0.1
117708,0.1
49236,0.1
64744,76.83712952356854
142984,0.1
112289,0.1
757,38.48010302488189
49371,84.23915673537098
248154,0.9396892884147923
129830,114.8749791889691
15292,24.19842301872655
181872,355.01897911712433
251761,0.1
255241,20.508907860220393
257420,0.1
282789,54.406405896711306
139083,318.40681000252573
282889,55.417443539151584
63129,17.315754358394067
43831,0.1
65530,62.34889058887495
295974,65.84425433375075
220977,41.10173935800489
27483,974.0713544538896
231967,92.14076787438586
258714,0.1
107920,208.66402623809537
286003,0.1
292746,177.3978128530619
120850,60.593358224177074
123749,0.1
227293,0.1
160721,0.1
38189,0.1
215576,145.7109502653708
269248,62.30725663426413
292557,189.88082289924398
29576,0.1
77522,0.1
290664,21.32098938275231
24468,97.21528697074396
40412,324.48325349386664
142727,0.1
207086,284.12330294652486
186379,0.1
157476,11.828236548976589
123149,0.1
158355,105.44061916894732
127485,22.955888094120205
148289,0.1
146926,88.44675887027718
124319,0.1
293323,0.1
226869,251.4779863933565
225339,0.1
52208,23.776550793829617
156062,0.1
7868,337.1755385701539
275825,0.1
243827,0.1
53579,0.1
283939,0.1
57868,83.13864232324818
185906,558.543408733251
278822,878.1052643136582
235625,380.8725408838616
249242,0.1
74527,0.1
31552,16.47083861474565
260449,109.29778698202011
277328,237.52693219820623
67466,68.58966677114286
6694,132.44687153796448
159973,0.1
272003,0.1
257480,0.1
15004,3.148794670650691
284300,105.6338234758486
250129,11.59570582654571
156238,0.1
156126,38.12431403127747
192856,0.1
146972,101.6037625982512
221602,0.1
127114,0.1
214339,576.0453922999033
118118,4.264067743410984
110699,0.1
104685,110.44858686838475
278581,169.0098181118292
129532,239.87253938429222
55,202.77126105156938
152887,0.1
152382,0.1
277782,67.01336254024991
72670,37.23591713734076
194862,15.084705440742933
65077,154.3204185995122
159007,19.533626268607478
125935,0.1
291490,22.69534314667064
33822,0.1
57349,128.71250382153715
211575,0.1
49856,0.1
207499,105.65792949179324
61085,7.1258914323424385
72461,0.1
14536,21.82796294895715
25263,78.28954442026644
88808,53.1241622051416
114807,0.1
38254,0.1
288711,0.1
73140,319.68428837920146
205635,0.1
216515,160.14993266134874
51440,0.1
131227,0.1
184232,0.1
163761,0.1
201822,0.1
70257,35.24410471261776
281198,59.22019543021341
295407,9.142973811505353
235177,264.3675803060516
86820,0.1
174118,0.1
65670,3.024853620572693
82773,0.1
151038,19.63355580919949
205525,168.07843055630576
293744,0.1
108902,21.58509372578467
10548,3.1176442493086887
207689,0.1
287680,121.82720891876787
91442,0.1
193952,96.08691438959417
221742,102.19988548505015
191253,135.4728562201054
277565,0.1
180291,0.1
263457,0.1
140886,0.1
272634,63.06125121824065
268104,0.37564412112589
203360,38.760269593826614
2180,0.1
172098,0.1
191273,62.24727291649294
139228,6.308999696083419
239825,147.40747461905178
182152,0.1
207551,4.960284926450548
31801,24.989422138226068
159884,0.1
37676,0.1
12582,9.72283894718551
175311,124.45049761112537
193638,151.139539034208
208986,55.03358832639445
127131,0.1
42527,0.1
136045,0.1
297821,233.72411326442247
169291,38.769534723157555
137657,0.1
188959,109.15166585970317
296286,747.9865381585784
127072,168.06538443597375
133799,0.1
96340,47.02843572611522
41680,80.9469798683625
263905,0.1
52207,29.5235529130659
97151,227.10666298480805
261158,0.1
185281,196.96590384296059
199481,0.1
292527,0.1
133821,0.1
142419,0.1
72562,10.323194531461054
120581,0.1
53440,190.88982424827412
197755,0.1
86638,32.45974663004725
30512,170.84991949043513
123003,0.1
8842,32.580976456467944
60125,69.02448311773206
2961,46.21627400024264
116456,0.1
111338,72.26001621322546
166064,1067.7960922190266
69355,0.1
284045,39.53382625707007
274322,42.118068028611134
59688,0.1
280416,163.0120793838557
187383,0.1
297953,0.1
134716,5.541753509854366
71518,28.983214554638675
264608,23.965955978164015
101325,88.12722142966997
45486,670.2389143521735
204186,0.1
276447,0.1
242299,25.646534764658785
53869,0.1
88398,0.1
38308,273.96823574108157
18473,0.1
22951,41.466332779567736
73316,249.1530529514126
150587,0.1
268310,49.39811679540377
281763,244.92964251452577
179626,0.1
154159,167.5283879841324
157150,73.11782824744458
34265,359.0359962157841
211110,25.03236794325329
57453,0.1
221287,16.824149635886506
131547,17.07274156654675
51391,55.938138876683354
221106,0.1
125796,34.20608742506266
214952,22.728570601853843
187924,0.1
291858,0.1
85060,0.1
259781,0.1
43809,103.07696355260438
284303,34.929279030043745
96322,0.1
55506,132.2647123349318
235279,0.1
133267,0.1
139423,0.1
21839,0.1
28645,196.86368266548325
140768,120.56117246062851
226771,0.1
71128,10.087641211418376
194849,0.1
123512,109.61326813967047
96641,24.490344575225837
25159,40.629321810166196
50526,325.26124941675175
199365,235.44430562777822
29568,104.384900846731
31960,0.1
266761,111.28555634679705
202022,34.088985509579935
96854,0.1
224095,61.31113969426373
285046,16.597709031286122
176592,169.28247172380642
162846,56.3564468896027
228626,0.1
183060,0.1
166505,6.04279913322807
108938,0.1
158948,0.1
19704,0.1
21090,0.1
298403,83.72738931141915
78837,0.1
58612,14.496132507538658
192536,0.1
135368,0.1
284239,0.1
99110,0.1
70834,314.04141313843144
238805,3.856787091595448
298076,0.1
84447,0.1
223838,0.1
184841,14.342760907286582
290233,52.754794505591356
183876,0.1
80079,684.1902740694692
199561,0.1
252203,0.1
9708,0.1
239134,0.1
34477,0.1
44911,0.1
177309,68.99459379582441
247740,130.54749806214292
20991,0.1
178682,18.78169361087059
279546,204.5366499019563
290923,0.915789752899991
170633,3.1777767606324225
236690,0.1
181388,184.99618307688365
83936,63.717535446449425
83284,0.1
294636,4.4001827597393355
249659,60.54179822694346
155594,408.8952905156463
121420,0.1
7189,0.1
198086,0.1
143178,0.1
5408,55.026786545979114
103022,2.4758291104953276
249875,0.1
55091,0.1
143856,55.07413601443032
290082,0.1
255348,45.87989060393453
259193,0.1
284402,0.1
24008,11.745259342335242
120217,133.75712668024323
168607,1.2193741169605699
140944,51.69741135572917
86415,1282.2618495650245
6955,163.9519381830092
119365,820.8237501665913
88611,599.9807507877836
192199,0.1
71127,21.044061462333165
25970,223.06814976867895
277346,0.1
30379,25.91472271887314
264689,0.1
142618,60.02297062702565
158993,0.1
90852,0.1
156682,0.1
182696,144.640583622407
165023,8.003251197924007
169409,16.681935505419965
214360,86.79584729470898
233580,64.50745593206328
151722,31.009697578523685
289302,139.50215598198807
92200,0.1
182392,0.1
293354,0.1
288940,29.477970360455057
173255,208.2111891568421
281840,0.1
133835,0.1
160916,0.1
128136,96.33491773737046
284876,0.1
269216,375.64566424449833
449,0.1
100411,33.46318381879859
48172,135.903718934511
195836,3.4529616384684023
47264,16.002050823664767
182398,73.88683981092582
281812,0.1
73761,0.1
101890,39.51676710943673
28905,1.939763259311789
165551,0.1
174302,0.1
122508,1768.684278658494
200320,4.12399376084844
55580,110.14376955061581
116853,68.0499708316758
24282,277.9472792586767
59120,0.1
57320,4.216562165531393
244496,0.1
178618,56.42867258622304
29162,0.1
242215,105.29545931290777
79923,0.1
195815,54.02809771877909
5026,138.76888011882787
85260,0.1
12624,917.4260370026935
265068,389.93466028476024
215270,86.7440296506054
56262,85.33339740996662
58250,78.79691914323149
294863,19.528668100471243
276396,0.1
81383,58.522897616707304
267369,82.98238164043285
48818,0.1
292317,0.1
36953,16.894317620839416
159229,616.367144098729
85367,39.82158670689229
164363,0.1
4354,0.1
140130,0.1
289404,54.68569833042701
100646,0.1
116757,0.1
22358,55.41861781922247
119520,33.37605721494966
84916,0.1
218197,356.5029693250904
1556,2.1794253688823257
80421,396.6071937113724
141505,90.14163750998846
50525,0.1
151864,6.620317882434779
76414,113.58948250103842
108230,27.888247979156887
298470,0.1
219713,0.1
80455,47.52623104911561
20558,246.07946814166846
258335,0.1
49453,0.1
297552,0.1
240779,396.4640756756645
195255,874.6288860618936
258601,87.47305837778087
185720,8.29679216366681
26344,0.1
121728,0.1
26142,0.1
119267,106.66929735613192
224878,6.862497411726792
157056,312.3905270064754
274306,388.65657740600864
293210,0.1
187503,0.1
123864,14.539076174925269
33736,0.1
206059,0.1
124405,0.1
86912,30.50668922104914
153728,9.504654173896535
210990,147.63884698988488
174662,75.62451160967507
294759,0.1
45744,0.1
177340,0.1
190894,111.70877831252164
207217,0.1
203710,49.449821346991904
34104,0.1
235326,0.1
97142,17.742980949695646
63361,0.1
131178,0.1
194698,52.24282775238651
247752,0.1
298283,577.6706730023133
169195,17.856439715187186
183347,0.1
76589,0.1
240380,33.7908580316092
53031,172.91547060112163
198891,0.1
280003,137.10051437096453
45994,0.1
168956,148.39195123582596
184925,0.1
30551,0.1
131722,0.1
95281,77.09339885862187
49581,22.99519010245819
74940,0.1
149549,185.0605281405168
90719,0.1
218275,315.0159856358194
242793,42.81256731992614
153314,24.3779256843796
186726,0.1
66795,58.58332050787452
123314,341.44053696269
159355,236.46174164696086
4707,0.1
253996,0.1
110567,548.3588897879984
130172,99.34537411083616
56911,42.29307176985048
79988,0.1
103193,0.1
207599,0.1
192335,0.1
157107,1587.1223696481984
280311,0.1
134549,35.47140969760078
21653,0.1
112038,106.17111478836263
143834,57.49289394965179
249948,27.70907394899372
109895,38.257708228230804
289851,166.82037188401543
70156,0.1
277296,639.005799681572
153224,45.082225924125
51805,0.1
58267,0.1
256753,2.108095516779306
73608,614.065132583482
137295,0.1
2386,0.1
177741,19.11979156266092
287436,0.1
66415,0.1
260276,31.780207364383227
113588,0.1
258926,24.879672497375733
227661,0.1
231869,439.86181740017884
123281,0.1
181209,122.08032786535978
83194,8.451402017731457
102236,1316.7493636669471
273106,84.54613061553886
115870,76.53069205492262
2851,30.776112136810994
64846,66.66479233800403
217537,147.77144877050725
125317,11.742906033176943
158894,0.1
59002,39.00100362986574
294572,0.1
261260,0.1
247308,0.1
81341,0.1
53626,0.1
106115,2191.7492529954043
151244,17.59000298685011
35504,0.1
212102,0.1
186752,0.1
225719,10.284581344657663
293206,0.1
59015,92.35582933358631
234240,0.1
147101,118.67346856271809
284911,75.77763325786731
131909,84.35736435807426
135125,0.1
31059,0.1
64112,73.09517506709204
248204,0.1
198997,98.37506732914999
18461,0.1
244726,0.1
235857,0.1
179667,5.04046851487057
107854,0.1
32453,457.342660606433
176178,0.1
58760,0.1
59971,62.862793963698
78576,0.1
91903,0.1
273823,70.31745505336328
122396,0.1
32903,0.1
252848,76.82826830174662
89072,0.1
85023,190.49615649354894
60387,0.1
97965,0.1
298474,47.078675089541875
202566,108.04850752973371
225477,0.1
241088,89.83346283536811
61307,88.17987445854354
126266,946.6456033229359
41046,0.1
150806,9.497079626171006
230109,0.1
62680,187.38216911668218
193994,5.812616558916371
299296,0.1
52164,3.60784141404997
82232,24.445315672503135
74833,0.1
171221,30.098484235639074
155230,0.1
132467,114.08421927739454
135916,357.91593522290066
73216,0.1
161916,276.8297072335623
58763,0.1
211843,0.1
189124,49.85122809263391
12373,55.84433618285732
233875,0.1
66589,0.1
282649,430.28661869915754
61248,122.37758325176013
294706,2.4933652144288105
251846,0.1
263284,0.1
115579,0.1
206978,0.1
78536,0.1
115344,0.1
214808,3.983430984219656
145775,0.1
41967,13.297166497959727
112505,251.5391652940679
248747,8.265291838612743
11605,0.1
170561,77.46315092921657
146753,0.1
281715,29.78825519293258
68762,0.1
193236,0.1
152881,584.0789631511907
166289,34.00460721767531
251121,71.21802373021309
82223,0.1
272237,0.1
252382,0.1
11188,61.257252552572204
203704,215.98426198386167
294130,0.1
298187,0.1
226866,0.1
233750,12.7200844475788
268359,0.1
58246,0.1
198468,0.1
123543,60.08023475419249
156967,96.88754608587175
185315,6.976717030284515
160183,0.1
76711,116.31806182425635
177411,0.1
154063,224.62166595007434
118207,0.1
88799,5.1151193536620125
124132,0.1
138438,0.1
122690,26.976898954352972
287345,0.18987575297544534
853,208.9066704951746
46720,0.1
34372,0.1
204629,0.1
41330,0.1
56643,0.1
55431,153.34647362486683
157511,208.10294033638226
163625,0.1
298291,0.1
290805,0.1
66756,0.1
262984,202.58905317031227
153299,0.1
193802,0.1
65167,61.472248301204
66096,11.222999106513138
41744,0.1
262557,0.1
57086,0.1
256846,287.60767046864675
167006,93.28647036434494
12293,427.7261522668266
117157,0.1
285109,46.9022986326694
48463,0.1
90596,34.390215222196424
46826,0.1
211486,60.016470334255715
160326,59.80751698980299
200333,116.21559624242293
196157,0.1
291070,0.1
225412,0.1
233512,43.6036503807485
214498,120.2440630256877
101830,190.30872506088062
188708,0.1
174303,378.1515294165772
292695,0.1
2378,0.1
277008,0.1
111879,831.7370603053593
125221,21.119500559612515
230654,0.1
68713,297.3126641417988
254612,0.1
258770,212.41696141040555
245908,9.87705930599365
196304,0.1
237063,0.1
206825,24.345272252439656
99335,0.1
143283,0.1
39366,0.1
118271,0.1
284000,28.032421660893984
238865,18.90540306456835
32914,0.1
25777,0.1
91794,96.12326419185261
259877,62.71728404438833
176281,65.62946737456245
161098,0.1
196962,0.1
263569,91.48979319599272
23099,57.11218967309514
220088,0.1
269391,21.26028619127985
150577,28.09382501240473
82907,0.1
214593,159.6661013033779
95399,0.1
260109,0.1
15399,0.1
250467,35.7904433369172
166149,22.555318534686947
183932,0.1
135939,0.1
127915,0.1
120778,0.1
226752,9.300086171506598
154834,0.1
122004,4.964050053278005
143201,0.1
223750,24.25126370597334
282110,0.1
115963,0.7810259247252691
278582,0.1
114332,0.1
151355,0.1
219209,748.0719065499904
53572,0.1
61229,0.1
178426,0.1
232901,83.5840077798909
88289,0.1
42264,0.1
267891,105.3069026697677
1121,260.06242022969565
27017,0.1
113403,145.4853298120023
290862,4.147155118358879
81905,7.783334676443847
90938,141.26276209150745
83462,0.1
74322,9.71820892558714
77168,3.891466919958071
41279,0.1
87118,40.32564597581226
153434,0.1
265821,79.5108494477604
32710,0.1
83434,6.77048523954069
49515,19.288854549861114
149601,0.1
219423,28.523121010582706
102163,42.704641280635535
144154,0.1
268058,57.00687748525153
112545,217.1120580700348
22209,129.59460642981023
165786,226.9528201715384
125671,0.1
68929,0.1
235515,47.13725390430152
13809,1.339134806441713
223399,115.93243216038583
94013,0.1
225886,0.1
140387,0.1
4496,56.44468629668297
267125,39.481351067165306
250193,11.062330675869214
74113,94.37784474540283
24651,838.1044188399695
93983,71.73432839257362
228455,0.1
236027,0.1
251334,0.1
184819,98.86527138587981
99502,0.1
17831,208.73555528132297
291433,0.1
133889,97.19760662765854
164056,0.1
280828,0.1
216914,74.04139781963228
234015,0.1
7545,44.33597980107898
19304,0.1
129950,1.1675448783914792
241686,0.1
91511,5.908813164914405
51650,0.1
157592,0.1
232698,480.4894188662603
70480,139.3957640634218
244402,19.873659214576993
149124,124.87471234839322
239878,26.664878576693045
172576,56.68132948212002
118848,269.5476658916907
148718,73.16555541323939
195523,123.66032839815276
73651,108.56888000746034
139377,0.1
31242,15.317881954813036
131326,103.47928768870779
129309,40.450938345536514
268811,0.1
65920,0.1
298967,44.61429378086049
44542,1.4783525200184677
626,25.28985151684366
25892,15.841145476173114
129372,19.166614693330196
140099,0.1
146329,0.1
152868,5.1986938594681105
183446,0.1
291478,0.1
146461,40.23553113354886
58940,29.483052908107513
274148,130.1365899009159
241441,1.6027091411781509
17052,251.74867194665228
194063,12.879545373305236
191946,0.1
66147,0.1
31254,41.48340060859705
33029,0.1
144114,0.1
39008,175.55507094358828
61460,0.1
153607,0.1
43365,26.66622204187487
187349,31.53714456330375
207155,31.62474850018438
2313,200.01539355729008
28843,0.1
4836,2.8109854470122975
85137,0.1
163594,112.55098918066774
12872,0.1
210152,14.793136358892744
240156,0.1
84837,0.1
44325,151.66872827308885
73797,44.306561136255375
170440,0.1
224627,0.1
128209,74.63338253279282
144912,17.621851964489124
115858,0.1
237142,48.98249123236555
266000,0.1
247953,7.75427329927433
112944,70.43715147046814
14058,0.1
1161,15.423677494317664
127910,0.1
96941,0.1
13824,75.78477618884862
214227,0.1
149842,0.1
46328,4.136030383820931
229302,44.36778471314012
207464,51.5613336427495
31783,0.1
41401,78.69569600011936
152780,60.39122415788948
293095,7.970644191825672
263807,196.35961113784248
198940,70.28918069685099
62947,409.74166826981735
148301,0.1
243377,38.64977804400441
149948,565.4377513278723
171631,0.1
64759,0.1
99672,0.1
231732,5.4832669712842685
44871,174.21029568463445
172796,9.957654700355922
48011,0.1
266128,181.97872277022574
49547,28.593937771058446
138376,246.90504669317824
53390,783.9182712530859
2732,11.840728323328007
106853,0.1
11881,3.2232803306693936
90069,0.1
51219,0.1
75743,2.303750970086519
289612,240.4308208059792
280594,0.1
180692,0.1
14181,0.1
166643,0.1
117866,52.471265607045886
284438,87.78652857536075
78329,3.556405473306944
138017,121.23651445225066
249118,73.25930625524087
73331,0.1
98923,164.22876605694975
254370,0.1
152562,45.78143094356937
243645,173.0741915551915
170318,58.99464252888055
12265,83.33805198581642
214258,113.48475244889651
271410,55.51830121624651
142996,27.07266651084306
37479,0.1
133847,21.71748879180304
3274,87.84979308936703
68775,181.20069260461642
154069,0.1
163548,0.1
15550,74.49340666307853
37683,706.4163775908845
217044,0.1
9981,0.1
24960,6.304806096127325
45242,0.1
248266,0.1
219757,116.14464808117059
109405,74.2100367818296
170910,136.01552766397748
242816,199.48192822644788
220051,1301.0291273089838
147479,0.1
106028,25.99693464150993
187193,47.88597990731729
122203,0.1
296119,2.744758078511905
187762,157.9869562127799
54500,2.2764358545373145
279002,46.91291402784918
206539,0.1
163542,0.1
128207,0.1
207043,0.1
134487,114.13211026186167
121674,157.91356920994698
45973,11.084220753723319
42079,0.1
170382,0.1
48879,0.1
18249,0.1
77246,204.58774978209246
201048,41.73958107598759
136782,0.1
131399,0.1
278172,0.1
58111,0.1
138015,101.80110488914731
29596,0.1
69824,883.1064412274628
167448,420.6325100046995
159080,145.98084640944543
51873,5.371057981037644
140052,77.4574774394674
280365,0.1
133310,0.1
268347,136.81777651849114
119448,0.1
31058,0.1
199025,20.648860583160445
264910,0.1
278199,16.456036609763277
136321,6.612692325959368
238146,37.548171912856326
38620,0.1
248916,5.36687621020586
79140,0.1
257987,244.39208955484722
79115,146.68362635697207
197381,268.487752110113
142610,7.492347472196183
71389,0.1
138173,50.207003195300544
204539,0.1
105170,100.76684926534725
67926,0.1
7125,90.72625645422386
299170,3.373055208599097
199925,0.1
183528,17.016158073752287
29432,55.991164601520616
278217,0.1
252447,239.2331913520232
182029,0.1
154908,0.1
78831,0.1
108388,0.1
76409,118.61350432412844
232435,2.8424249638483223
160511,18.30661530282505
186386,0.1
232171,0.1
112585,50.22750485733764
215424,0.1
109371,5.65763398392753
38864,24.579978237198517
155495,0.1
188330,19.54665190314018
182499,21.12557240137324
74698,277.6244031576204
103622,0.1
17694,101.50763985432266
176618,126.84735109991234
7934,43.44091598720584
40418,0.1
11069,627.6693946244733
37104,0.1
129141,26.598966164497533
197766,0.1
31984,73.22286720643709
61245,0.1
144841,0.1
49898,0.1
253696,0.1
143845,9.083120197276042
236410,133.07555972156268
252256,0.1
213197,10.394220450894919
109010,0.1
202151,0.1
261237,0.1
47267,77.81369559414621
265352,0.1
85714,44.58424058018881
199327,0.1
291268,0.1
168649,0.1
288460,8.03612982435057
228638,0.1
198648,5.501958318675318
67964,11.730582302606656
102598,0.1
173446,0.1
124694,0.1
150142,17.016399705074132
207290,227.59112194194603
23175,0.1
44031,23.863813931587867
70435,18.45396523400885
96276,126.50103038379908
148230,24.521026653257994
278764,39.02167677391784
76591,9.814655325467282
115604,0.1
269944,107.41807915047106
96919,447.97244020951433
213628,0.1
133852,55.715700266793874
219604,0.1
134690,440.18392802194643
40844,51.81967234971576
128635,0.1
298184,0.1
271274,0.1
160606,0.1
46102,15.592858283486406
118867,0.1
25836,102.66226362510463
247097,35.662233844136104
17510,14.227338955770561
151625,0.1
105449,46.61326885649826
241845,0.1
237455,16.403632173112786
288666,0.1
19696,57.28272289677084
124738,87.00924077376939
10684,0.1
288694,0.1
156043,0.1
207735,0.1
235930,0.1
65299,138.57538119837454
100014,68.48260576288791
18660,6.349417047680015
142260,127.86147900365516
7165,29.009671035584116
69908,0.1
52173,0.1
192980,0.1
196184,27.08997052516558
151154,0.1
209378,27.688219103501478
288361,23.68366715728023
44817,0.1
213287,0.1
197870,56.47344429309722
230920,0.1
72216,34.31343256939628
107321,0.1
236780,0.1
148507,0.1
241082,318.73888337108946
202226,33.564360329591864
272674,203.5244074470859
291584,0.1
67798,0.1
253622,62.03800951932459
468,58.93107006874745
154787,0.1
131894,123.43078616363502
182049,0.1
187546,112.61260680480113
83859,122.11199059283783
154819,2.7757868036459
280390,46.35844589826065
87518,0.1
147617,0.1
81375,1685.7401676508737
164452,495.5979904980051
36332,0.1
245606,17.490614624213176
247338,0.1
109884,95.34094919614657
2311,129.71224937845454
126944,0.1
41586,0.1
102393,0.1
64081,116.80644814320947
17644,0.1
46394,130.23998608704687
86024,0.1
191203,0.1
5925,62.00907090073999
262902,176.1938513001169
296584,20.2999096043637
48532,5.258941043272849
69200,0.1
18061,57.90876579333687
181223,0.1
248722,0.1
10203,264.53992670319406
217608,48.31269453525694
207966,4.266471468810961
145583,0.1
290953,0.1
45001,178.30318626219162
202326,82.89491729694234
230712,132.2332305435114
156337,0.1
153563,49.83169942673736
236505,0.1
105418,12.478510921693811
103369,0.1
241552,63.930279250013484
52687,22.868478561630223
147668,53.067662345759445
215146,0.1
208442,69.63673905835778
159631,0.1
251462,9.471215175217038
69090,0.1
145358,0.1
109450,0.1
241306,0.1
33147,0.1
265189,134.51373017945417
223685,34.650002242296054
152034,0.1
238144,0.1
178947,12.732656792651008
166016,84.88654379027172
263452,94.91825405550229
285270,36.88586043250334
264214,16.547998522371334
288098,316.79323757335493
190222,0.1
294766,0.1
41112,0.1
214045,0.1
44952,156.32526501648957
65719,26.948810140021045
227543,0.1
147426,0.1
124829,29.947548319244653
57072,24.117187647858056
172504,0.1
106761,11.939971053657294
28029,66.71867750720425
50286,3.8039342622707006
68767,86.61175287629959
40165,176.42259230675324
116453,3.805522689776997
239129,20.653546543814517
167760,2.6369426019064455
174214,2826.7858076174407
259734,0.1
21325,383.63669039841096
263109,0.1
143525,6.033793478540988
124095,0.1
89239,2.631485316084464
59442,80.37482901783726
35933,0.1
11001,0.1
147457,0.1
266234,0.1
9007,0.1
8148,0.1
142962,0.1
119550,0.5186389449360547
289005,119.99378970300526
119339,301.280004132769
153317,0.1
43984,0.1
147348,0.1
48445,3.1207282688957045
224643,0.1
215063,325.07661446257436
254711,155.53190755732575
84268,123.55029606922668
24633,37.54879237684245
284677,80.90631329317962
256362,296.0642405220046
102959,949.675951554173
2970,17.37568937530369
190277,20.119049050045614
162124,0.1
41210,5.996676155045594
21105,18.18147802381798
22939,0.1
93060,0.1
103671,511.84784840857475
30538,7.28436994637306
286124,17.59756925053062
139644,313.0560725411545
865,0.1
138629,114.61303719787135
22192,0.1
122974,0.1
33511,0.1
292267,366.7044594103157
174701,0.1
269699,183.98837103495828
258050,0.1
273325,0.1
129631,0.1
19214,0.1
131063,29.033121770805767
280713,0.1
290076,10.709106762822469
42792,0.1
126975,0.1
182737,0.1
142457,36.08521979795383
118039,0.1
33342,532.9731608348455
279030,0.1
150802,10.986436595140223
294133,39.19831750540135
296133,0.1
211467,0.1
37477,14.385512919177504
242441,0.1
235644,0.1
69804,555.1951824251879
2645,0.1
105272,2.1685983707633594
190002,7.881289356458473
48910,206.64488616642697
86259,0.1
124119,47.99371115946023
275344,0.1
179020,341.0687795819061
272249,23.9952781452298
158722,0.1
234045,0.1
238757,166.6235894033009
87891,64.06637545411978
156288,0.1
38960,164.5793758929036
293061,0.1
271446,0.1
154262,0.1
32082,303.56448984257423
128753,0.1
73424,158.12976823127187
128348,0.1
239794,0.1
292476,0.1
80325,0.1
140511,0.1
133500,0.1
77328,155.13156230949946
288346,2.513068807274606
107013,28.145851141567956
41013,0.1
225246,169.96598505736915
173855,86.19500316077568
189820,0.1
54074,0.1
172161,0.1
220381,295.4001047670876
165670,0.1
286374,0.1
126765,60.03965529648436
124337,433.0175021579436
144850,0.1
191518,32.72878910958531
115490,5.580847210735543
258254,0.1
92086,0.1
230264,0.1
55004,206.60349237184866
30782,0.1
298951,26.562622231798056
67422,0.1
288523,16.935954943921548
183604,59.97556360739434
246966,48.3950136801519
264587,0.1
245057,0.4551195099637707
65621,0.1
53611,89.2555126637275
99642,38.647461878331455
176180,0.1
25374,0.1
144373,0.1
37178,0.1
201256,0.1
207408,0.1
230522,46.1012634280288
70871,0.1
102438,0.1
30998,0.1
4950,31.947503814415047
89273,0.1
19322,18.264949839672983
289365,0.1
290478,0.1
60406,0.1
192215,0.1
80936,76.89417225325843
40679,0.1
271724,93.12738403832736
183452,302.2700338401531
133359,0.1
216097,11.45279257735108
75165,14.759991666946204
270963,36.647326610865456
236874,6.481780888918571
187668,0.1
163184,9.463507105388148
98883,97.06029819161068
18189,5.07106543089315
7393,11.571995990029668
155870,163.88223816502222
248068,0.1
85532,33.84917790667807
132538,69.72197896751493
148788,238.1180208894208
1751,26.211735442028765
48491,0.1
219664,60.22049795410537
191726,182.25757740354135
270869,29.244429427946923
24943,0.1
274090,0.1
115638,0.1
52024,0.1
15455,73.75731258927814
19243,0.1
185937,90.69358712036211
173579,0.1
20842,637.7524755067602
273551,53.90667106762682
160086,0.1
89224,66.9032185591913
148290,0.1
97688,0.1
232241,0.1
95332,313.80016861316057
5118,21.621384617161805
43398,26.901573846200534
189800,156.84970031649127
145073,34.87393841655188
80702,0.1
163949,0.1
30165,0.1
126462,0.1
94629,0.1
189918,0.1
55357,1996.3650682413645
69514,1.9115271238175515
236345,164.64269076256215
221623,60.62939614149588
74108,31.493810026439654
147629,7.320692900298325
229148,0.1
206554,22.013555459594794
192237,0.1
27157,12.849666219465364
173323,359.92967661411615
33692,0.1
290257,205.06626346290497
68371,11.594636588626315
292870,0.1
104326,1.6203944709432985
289874,0.1
75380,6.732902915785565
191556,0.1
29517,28.664391238165443
66593,0.1
200195,0.1
106778,6.871191664066181
148730,0.7696733598252651
42421,17.688094401935743
162945,250.34075569940765
154287,0.1
137753,71.26822931050586
122998,0.1
244827,0.1
274195,10.370396536653473
178030,0.1
157279,0.1
125168,0.1
168360,0.1
203973,68.7965740515856
113521,37.06839708550508
184916,0.1
90959,0.1
189005,0.1
83040,0.1
87529,17.677470452672686
115785,0.1
121463,57.189276359281024
26508,103.60820674481218
273854,8.849374767565635
164426,0.1
148168,67.54817609083685
151603,0.1
42150,0.1
280204,10.694127703841652
221331,264.1131205286731
91589,0.1
265490,162.2767557609272
87166,52.47071216916524
215731,21.395145307926025
106405,0.1
100306,0.1
111444,0.1
122619,0.1
198413,0.1
182697,0.1
237084,108.56316180828321
33718,0.1
237716,4.971645755200952
50341,212.01282430169118
179060,62.75403203602244
133608,0.1
195996,0.1
169100,0.1
268398,77.20925795538795
141861,0.1
104112,0.1
174850,29.77624478573032
253,263.5707095751563
260003,115.64680327164216
297237,6.147825777921946
196347,0.1
186599,0.1
106788,133.49132625762857
261763,56.48211414993762
144011,0.1
286537,103.05135053739451
140341,0.1
229818,229.73474093637023
278497,42.942618590539546
54315,0.1
111281,0.1
255985,72.34600258681962
127372,0.1
266151,0.1
97424,0.1
110111,0.1
175983,4.169515830779321
129183,0.1
193,275.07547106963943
22558,18.925958545334957
93032,0.1
