sample_id,price
185230,237.805
199781,15.16455
243743,9.015975
247450,4.1785749999999995
147073,137.4489
220960,12.174725
139412,45.21525
269555,7.662225
263478,5.903300000000001
46237,4.5125
28487,27.275875000000006
223318,15.523050000000001
35335,9.737974999999999
76852,130.63739999999999
195615,407.94910000000004
19785,27.065974999999998
155422,80.33985000000001
37497,114.08665
196310,16.47905
56179,10.820975
264761,11.687375
33183,27.065974999999998
166210,35.75705
266697,5.70015
162006,45.115975
274980,18.7855375
23245,9.467225
253531,1.7689
42589,47.788050000000005
31370,9.0103
142522,15.28405
139767,6.0648
133779,21.49805
130212,7.689825000000001
84574,6.08255
44340,11.533949999999999
77811,2.7365500000000003
259565,20.500225000000004
72190,14.9375
162262,41.939175
165587,7.030475
287437,5.405975
178423,55.0164
271403,5.945125
148677,18.05
292698,16.706100000000003
245902,50.29755000000001
229253,12.1657
258026,45.0276
217108,2.3840250000000003
3736,11.272225
25647,20.9364
140871,5.9880875
34899,66.93195
294862,18.040975
201844,9.07005
168552,22.280775000000002
1584,1.78055
105443,1.67865
29,30.675975
87390,32.480975
237828,2.76165
255859,8.71155
277469,6.7597249999999995
78072,24.724550000000004
291650,41.830875
209018,20.748475
136893,1.272525
130694,41.813050000000004
242453,10.74305
156879,144.53525000000002
165569,4.7742249999999995
240030,8.546675
194384,58.39367500000001
22442,21.54585
237018,27.0163375
31479,56.15305000000001
69421,53.565875000000005
252493,5.496225
279229,31.63165
85273,8.59205
82316,5.951100000000001
199653,27.065974999999998
86791,8.113475
149618,17.9371875
111608,39.827325
60465,5.365550000000001
162896,112.22245
54756,467.22110000000004
235169,8.068349999999999
209144,102.7939
279740,74.55605
165601,25.99125
110683,16.120549999999998
250065,6.308475
294628,24.2585
170445,22.535424999999996
141217,33.383475
277717,53.816075
261777,31.589825
139498,38.004275
275613,4.9457
59647,15.523050000000001
242166,2.39
45718,21.49805
47816,9.025
67254,20.2911
151668,10.755
58708,7.747962500000001
69920,5.53285
286290,11.728925
31270,21.300875000000005
270625,19.108050000000002
85450,33.98815
180560,102.92535
281855,2.0216000000000003
145990,32.20525
290820,6.32155
265958,20.7213
16972,1.5838875
147689,14.4834
236919,3.5730500000000003
212118,17.86525
244194,16.235974999999996
127745,101.575
171,29.83915
234747,43.02
221193,25.54075
59250,2.969225
227346,4.642575
8586,14.041250000000002
115459,64.79887500000001
165552,12.625975
260400,7.743600000000001
146994,26.2853125
21896,10.66755
230892,63.34695
33182,11.34055
230034,9.015975
254046,35.83805
179907,10.162149999999999
159398,13.528475
152811,73.26495
247424,3.510725
18412,5.405975
64533,3.3041750000000003
155788,83.87705
3176,40.603475
290042,6.04675
264960,11.926100000000002
210421,13.528475
280633,10.820975
197920,8.054300000000001
164529,13.510425
186517,10.898399999999999
56034,22.553475
19945,19.6936
160537,40.618050000000004
210957,55.31655
252829,7.87505
210814,43.569700000000005
50860,3.059475
112768,23.41085
233071,4.959250000000001
212158,3.5730500000000003
237433,11.950000000000001
58228,33.687050000000006
217334,14.322674999999998
283218,65.50345
160561,3.61
15058,6.91315
33074,11.5926125
124427,13.437775
54055,16.0599875
151402,151.105575
98198,11.64225
121518,145.16860000000003
152495,16.687224999999998
38570,24.46165
233869,13.623000000000001
196456,26.87555
211683,26.505100000000002
48357,13.13305
77027,27.47305
16458,20.730424999999997
126065,3.5730500000000003
152938,7.15805
243223,29.815250000000002
115168,11.4121125
94487,10.492100000000002
213466,7.4568
43733,53.18945
75516,5.963050000000001
32694,13.4292
145717,18.504575
80555,36.090975
11445,5.951100000000001
233276,33.4361
148100,115.915
141833,38.1683
97809,34.541475000000005
57790,5.12655
188892,18.040975
199638,32.026
232691,21.247100000000003
4760,62.868950000000005
130019,7.4997750000000005
79530,13.121100000000002
177837,46.0075
28383,20.974099999999996
77200,15.847899999999997
109921,36.62345
274340,29.150749999999995
189288,5.730025
289213,18.1222
160419,4.40955
20298,16.199875
57148,16.1325
172304,12.83355
107295,23.828300000000002
55122,17.138475
221825,3.239975
10342,17.156525000000002
2581,2.13905
282202,37.1167
116523,23.88805
295646,10.74305
296128,4.5801875
38268,2.3690625
189064,7.994550000000001
147934,17.405175
7015,46.812675
118658,52.97435
92173,5.963050000000001
57967,79.862225
103607,24.22265
187981,1.1830500000000002
78344,13.528475
205567,21.952150000000003
276545,4.6072625
37341,18.2596
25936,41.76525000000001
229487,10.369724999999999
131482,10.748775
227001,6.8593
189122,3.4535500000000003
73886,5.963050000000001
256292,45.115975
87335,3.09505
269468,46.686325
96000,6.308475
259528,53.238475
173940,24.378
159081,0.8934749999999999
212514,5.7669749999999995
60396,6.308475
157432,21.49805
184761,66.94390000000001
258209,5.5209
63310,17.913050000000002
43898,6.29945
292241,14.925550000000001
278709,20.315
58137,5.3775
258363,6.41715
296482,17.751725
227302,4.503475
285372,7.13415
215556,7.120724999999999
200207,4.503475
45666,4.64855
128739,36.375800000000005
154790,6.367137499999999
240855,6.3129875
82386,11.723475
101007,12.986975
164638,100.0693
85456,38.22805
25535,14.328050000000001
4419,4.1586
242246,57.750975
279088,1.3861999999999999
190180,17.196050000000003
170536,11.926100000000002
147778,11.723475
141102,20.571925
245342,13.528475
60372,7.4329
43490,86.161675
107163,25.260975
228585,173.275
165998,20.892874999999997
66816,20.30305
210953,3.23095
66580,46.2486125
119938,17.913050000000002
126869,8.5060625
11347,40.594449999999995
265603,11.633225
176821,27.9414
280163,23.104
281740,14.328050000000001
230627,23.6816
221377,7.928825
212362,2.7075
37556,200.07885000000002
214495,6.488975
171228,38.57285
242857,56.848475
278310,17.138475
170202,13.8263
57461,65.35455
40929,6.500800000000001
78734,64.85265000000001
53454,9.918474999999999
177664,15.089799999999999
202720,5.048875
141733,7.743600000000001
141841,21.289975
223672,21.671325000000003
215057,22.553475
289017,19.46655
188483,51.4328
137307,20.55895
113814,57.2644
169438,4.6844
293473,4.954725
86678,7.277550000000001
11163,54.52905
157492,15.333474999999998
93876,13.88045
150354,11.029850000000001
45668,13.742500000000001
26729,101.07097499999999
237914,16.69415
101656,97.01010000000001
259958,25.01135
53711,24.712600000000002
53247,12.840275
49068,13.121100000000002
111634,2.517975
260262,5.353600000000001
95854,13.08625
196435,36.9733
130791,1.4638750000000003
12085,8.7235
1216,11.2767375
207769,3.88075
88376,11.958124999999999
213663,3.6387750000000003
274235,20.748475
57952,7.544899999999999
1921,11.29275
265645,18.97055
230884,17.233237499999998
36262,11.69905
136575,4.57685
20511,21.474149999999998
259281,5.365550000000001
236085,6.290425
26982,20.01745
185583,12.547500000000001
234303,13.730550000000001
293578,9.918474999999999
201292,27.81505
199462,2.42585
14517,53.775000000000006
206477,26.2661
192228,16.551849999999998
5249,28.620250000000002
155036,5.365550000000001
252057,18.6637
77158,106.8921
51077,13.2487
108300,3.7724499999999996
269704,2.156975
171053,11.723475
156224,8.11405
281714,10.844624999999999
274398,1.5415500000000002
106769,47.6805
156814,3.8266
276287,18.040975
55161,27.047925
9591,12.0438625
109161,10.911225
16508,18.040975
150833,27.065974999999998
251562,12.53555
34276,69.60875
33860,18.943475
33335,3.208575
169012,22.553475
92461,6.398725
98940,5.0907
164365,30.74735
7337,13.528475
227386,29.773475
144563,3.83595
123627,54.838550000000005
189812,2.888
88041,14.430975
239296,16.687224999999998
29293,59.690250000000006
122387,31.542375
66997,25.08305
1640,14.9375
4202,1.78055
260653,10.796825
256627,32.914175
38339,56.7386
143733,16.58795
135798,12.4545
163605,2.969225
129154,25.095000000000002
159847,94.2377
19418,7.210975
279162,13.492375
125784,8.03225
47610,13.98875
14727,36.41165
70520,93.68800000000002
43703,10.277
266624,36.090975
164417,12.655050000000001
50321,39.303875
263001,33.257125
233425,31.536050000000003
26386,21.414400000000004
77903,26.867424999999997
15181,40.856175
30969,1.7959749999999999
125680,7.15805
288603,5.0314375
78904,3.93155
209482,2.9195875
129233,1.5162
15312,20.78105
22604,13.569225000000001
197245,28.870974999999998
78798,8.10445
18421,53.7511
117050,4.142475
174305,13.492375
222888,18.821250000000003
31008,11.07765
131187,15.18005
26091,34.285975
227576,35.838275
57030,37.642500000000005
260021,9.912525
95994,23.455975
87827,16.35955
223234,54.910250000000005
28469,14.9860125
260811,70.01505
253461,3.059475
257425,22.740850000000002
30104,19.5707125
179114,18.05
51926,11.950000000000001
160593,50.476825
287351,15.333474999999998
190,10.14555
45516,30.46055
94405,12.093399999999999
24797,25.674575
195148,6.5341
276678,138.89485000000002
207410,3.763425
55807,42.88257500000001
83953,3.1542375
212530,98.707
117121,48.220575
165303,8.036375
77624,31.127225
11574,9.015975
115034,52.75925
4042,8.113475
254882,2.969225
299116,100.2366
96170,29.926899999999996
232256,16.73
65191,8.108962499999999
175790,4.7083
178025,3.871725
257012,13.528475
9263,4.503475
95082,52.520250000000004
112572,37.047625
56441,69.29805
29174,4.45835
170779,5.839175
16408,64.7634
34119,31.578475
249546,81.24804999999999
109045,10.599862499999999
30912,15.523050000000001
143430,94.00439999999999
298791,9.548449999999999
48495,8.490475000000002
230493,29.078549999999996
58359,5.7038
283243,30.167775000000002
247281,10.820975
22804,1.8772
185438,22.69305
20900,33.44805
244106,4.768050000000001
201370,4.219187499999999
225775,17.913050000000002
9464,4.85545
134018,32.94125
55078,19.845975
68749,6.127975
7915,101.56305
149853,3.7183
158440,3.745375
184845,15.4869
62830,4.7291
21194,1.7869499999999998
166055,63.32305000000001
44876,11.93805
166973,26.493150000000004
264057,22.69305
22116,33.73485
146279,5.117175
199231,20.6018
111732,12.192775000000001
30871,1.128125
285014,26.87555
180812,3.4204749999999997
72969,11.507850000000001
38378,27.192225
19799,16.55075
64263,3.582925
189497,20.730424999999997
263725,59.97705
299234,11.723475
76602,1.7959749999999999
221375,200.29395000000002
118206,10.755
170154,4.304925
170257,19.133
189470,36.090975
13187,76.252225
125887,5.3021875
240062,10.0493375
220008,20.166362499999998
156573,12.77455
266781,13.19455
48104,69.5286
74791,7.210975
227096,11.93805
230942,13.149424999999999
225158,3.7284
261399,4.343825
67134,58.1009
38747,6.8593
77886,0.9611624999999999
211314,8.131975
250208,5.099125
39188,5.9790624999999995
220441,4.052225
64862,9.54805
280998,27.968474999999998
148927,29.7825
52138,7.955537499999999
267967,53.428
212716,38.729949999999995
76239,2.536025
249373,11.669175000000001
101280,47.841525
101313,2.85605
209254,26.199575
150508,116.4647
153052,90.09105000000001
87127,16.813575
118826,111.68469999999999
213634,22.553475
175175,4.164575000000001
47158,2.5676125
235661,1.3356999999999999
64527,7.174875
144881,4.1018625
111465,3.871725
79288,13.13305
299232,27.47305
232461,17.656125000000003
245816,12.1250875
197823,19.08415
46663,11.8305
139010,3.2129
60280,5.2341
285731,7.2178
211870,1.6380374999999998
274890,10.2053
26923,32.25305
202597,9.5665
28394,4.670437499999999
283373,40.152225
5828,35.83805
282480,26.762025000000005
93660,5.90235
70398,10.74305
55258,14.322674999999998
270899,1.6491
171820,4.4944500000000005
214026,40.8652
8653,157.62050000000002
18783,86.02805
210978,6.799550000000001
66976,11.6603
297246,7.3959875
152346,23.529550000000004
235547,21.49805
190873,18.040975
293338,2.590175
100642,64.51805
7595,10.37875
127009,23.88805
209794,34.64305
73349,48.238625
94326,4.8013
213463,22.1075
108272,2.9158
50350,4.8995
179188,6.58825
128916,34.971875
185031,3.149725
284028,32.462925
86056,7.9780999999999995
125275,81.82165
20586,9.025
16464,1.805
83652,1.195
10540,4.503475
169235,38.7658
1835,46.50940000000001
130407,7.994550000000001
64707,17.877200000000002
222946,3.9913
288122,11.926100000000002
155082,2.1271
241333,71.58647500000001
297098,7.82725
36896,272.491825
277795,46.5811
23500,54.09765000000001
21066,14.160224999999999
163876,1.165125
111356,8.126
94948,14.945399999999998
273033,13.05015
233268,35.7066
178339,2.37805
49497,94.36915
80980,70.115225
290450,7.397050000000001
102452,8.113475
177225,25.77615
233223,22.64525
61385,24.358475
246793,3.8120500000000006
63110,2.01955
111595,143.84947499999998
192938,16.831575
17479,8.889624999999999
89999,2.22015
46606,18.74955
292215,4.864475
169144,45.296474999999994
33121,22.382350000000002
176138,27.18625
83664,27.47305
190831,9.54805
64056,10.5638
135253,19.63385
123716,7.46875
76839,77.94985000000001
189261,34.17700000000001
55653,7.210975
293916,84.23555
77298,17.913050000000002
187555,1.2544749999999998
236039,62.32665
78365,55.982075
93314,11.472
45496,9.888625000000001
185950,18.14025
203169,12.625975
170194,54.910250000000005
93725,24.087725
98588,18.510550000000002
76358,4.48125
244135,11.272225
120222,7.397050000000001
115941,34.64305
8643,2.1988000000000003
198992,15.297374999999999
255605,21.1993
190618,11.0418
35588,12.499625
260118,9.015975
85734,9.54805
13299,5.676725
153323,8.799375
228678,31.643600000000003
105371,5.066800000000001
128688,28.66805
119920,39.2677
111472,96.11625
174511,7.210975
5346,38.22805
27133,6.9808375
67324,11.362475
22737,22.553475
200730,47.164649999999995
21599,32.986374999999995
234402,35.754400000000004
74337,36.090975
267004,260.44345
247415,27.78375
198695,15.495925000000002
47847,4.638850000000001
126528,20.6988375
283738,15.523050000000001
65300,13.49155
296413,0.663225
165782,5.449199999999999
209489,8.095425
281722,20.30305
199482,27.47305
128905,38.22805
7938,11.7325
299395,43.60555000000001
83054,14.698500000000001
29783,27.228075
194704,21.826962499999997
70506,5.32475
274536,27.878225
223276,47.029225
66387,13.98875
102513,30.675975
148807,4.110800000000001
17040,59.73805000000001
35785,45.115975
15887,17.793550000000003
2156,3.4416
168085,76.69445
276230,40.152225
145969,15.523050000000001
20138,26.27805
235923,5.248037500000001
99765,4.052225
153078,16.628425
213312,17.589724999999998
297321,17.913050000000002
17183,36.08195
48133,8.438374999999999
213150,6.62435
267024,36.316050000000004
136123,31.07
182489,79.771975
288819,53.2836
237282,6.849975
13413,5.86625
92808,11.20905
170014,5.58065
142018,4.322975
259989,2.8158
216925,17.138475
238717,17.303600000000003
176293,2.4863874999999998
104915,18.86225
214604,24.360075000000002
3894,24.1824875
125067,9.015975
141666,10.613399999999999
142910,21.181675
130245,5.12655
141424,5.496225
276564,10.4204
94483,9.015975
242543,21.921725
281410,11.93805
63,12.477062499999999
160680,17.097862499999998
288450,43.916250000000005
131592,63.34695
179197,11.3218625
231154,18.510550000000002
204014,39.39915
299173,8.353050000000001
88235,7.265125
95725,8.041275
190885,15.7757
253329,44.655699999999996
237373,4.8644750000000005
260778,8.925725
142888,13.730550000000001
18472,23.726725
276900,31.05805
142015,6.76875
246827,18.040975
294867,90.24097499999999
7368,18.187900000000003
39989,20.730424999999997
87836,75.22525
94087,22.03905
212059,40.30735000000001
291379,30.179599999999997
137962,5.963050000000001
89685,133.84
257530,8.8941375
274563,17.91305
269292,21.9163
270938,2.25855
184145,22.23895
107226,11.723475
155431,46.50940000000001
82767,33.99775
188530,13.708974999999999
114953,111.0075
203606,22.1067375
117717,46.25845
134583,23.98365
163234,9.015975
278627,11.723475
220174,1.055925
3313,46.593050000000005
59860,13.73055
153468,20.864700000000003
35091,22.035800000000002
168795,16.235974999999996
120307,16.71805
258441,26.25415
23060,6.655937499999999
2551,27.679675
53613,18.9479875
183073,23.88805
30223,35.188475000000004
170229,62.522400000000005
254337,19.151049999999998
285937,20.30305
86871,19.809874999999998
75789,13.745075
257358,14.44
292853,11.0418
39851,22.66915
125675,12.156675
143680,60.4431
101846,6.2814
134954,4.7561
85815,26.3378
204306,74.8353
142687,51.68375
92875,9.613775
54897,12.625975
33240,4.598237500000001
178513,35.83805
120830,12.012275
26157,9.015975
247398,23.600375
5185,7.75555
102919,10.66755
10751,7.6306375
126711,16.71805
285927,17.5446
34982,2.716525
164839,13.730550000000001
164720,5.405975
180677,11.0466
146105,26.27805
227824,16.055474999999998
75290,10.74305
197820,2.0216000000000003
111130,51.253550000000004
136177,29.9467
264235,11.221050000000002
51393,2.2472250000000003
286700,68.95150000000001
80096,24.358475
141928,40.603475
212737,3.330225
151167,34.81035
67786,6.7597249999999995
112316,31.5514
284993,23.9956
20119,11.723475
138340,5.676725
244025,17.913050000000002
268651,3.6507250000000004
47651,11.967925000000001
50774,109.934025
71860,4.45735
219534,30.685
41614,63.6804
105406,16.71805
66854,5.562725
140305,5.963050000000001
272818,21.90435
49766,20.25525
296636,125.91715
119557,23.997474999999998
55706,13.545325000000002
54729,12.625975
148423,13.528475
277603,7.74345
78765,9.8507875
196296,7.15805
201551,53.238475
180301,10.74305
163057,60.6582
10820,4.756175
138662,17.932675
105058,9.025
47747,17.913050000000002
10093,4.7200750000000005
14580,15.3677
165875,15.523050000000001
291405,17.7747375
17435,35.121050000000004
186071,56.15305000000001
47963,5.18035
193848,12.649075000000002
264184,15.784724999999998
106586,15.297374999999999
74602,14.430975
251545,8.353050000000001
298680,1.073975
207919,23.900000000000002
287682,50.964175
252562,112.91555
5424,4.3498
232972,3.510725
278723,22.69305
53952,61.5903
41313,68.86785
295953,109.02199999999999
283604,19.7828
248734,9.52415
214976,15.333474999999998
133881,53.130174999999994
175009,20.748475
153047,1.7959749999999999
225057,6.579225
56717,11.932075
148375,1.66105
245569,52.07425
146689,17.88915
298677,11.723475
379,25.468549999999997
161135,27.05695
78024,35.83805
131485,1.9584249999999999
112923,1.7925
233556,3.4416
277580,23.84025
97046,39.435
77371,20.748475
60556,2.9636
31497,18.943475
50384,15.044675000000002
15732,7.7976
236050,69.88057500000001
56651,4.4932
196013,137.4489
35275,68.10305000000001
162933,70.728925
161372,13.145000000000001
145674,51.07430000000001
127157,83.63804999999999
45264,3.93155
196520,7.337300000000001
41591,22.69305
133068,15.851675000000002
35879,13.53935
255844,17.86525
81970,54.95805000000001
10359,31.145274999999998
74842,4.034174999999999
2652,55.2807
270940,8.42475
133348,84.75377499999999
26138,1.7869499999999998
201654,7.662225
285658,49.628475
95163,12.427425
85353,33.0298
168511,3.7363500000000003
252803,4.4403
274578,15.523050000000001
277285,2.25625
66785,10.9744
233280,14.16075
42981,52.8865
157840,42.936350000000004
62755,5.405975
230786,11.72295
117405,32.156075
15441,10.820975
35457,21.971362499999998
81440,24.921725000000002
191206,6.208025000000001
25899,7.914924999999999
293062,16.488675
47591,18.040975
294601,18.040975
220259,4.768050000000001
141635,15.297374999999999
82216,5.821125
137990,10.211275
81920,4.33785
253885,11.93805
244631,25.224874999999997
189225,0.9025
33309,26.1944
52923,1.344725
228160,12.625975
196975,9.3449
269834,7.20195
58530,27.065974999999998
124280,27.968474999999998
24602,10.74305
23829,17.913050000000002
28839,13.652875000000002
62,22.69305
49220,5.963050000000001
159789,66.09545
127351,41.825
2529,5.405975
73114,20.748475
9894,58.82495
85930,12.901237499999999
120814,4.7561
199947,3.69255
196803,2.8441
21509,13.862
50801,28.6322
137369,11.723475
74704,26.9831
250797,24.548
88414,4.9951
212149,1.5162
226115,8.059325
249799,14.539274999999998
240743,9.918474999999999
58157,4.768050000000001
138632,13.742500000000001
37937,2.37805
221352,15.333474999999998
248462,6.6800500000000005
173534,18.8571
82643,10.731100000000001
232252,9.00695
163094,11.985199999999999
51497,4.768050000000001
174127,3.0831000000000004
142538,84.9794
73013,7.16585
62132,13.145000000000001
102700,13.145000000000001
117101,6.579225
225647,39.435
101218,13.98875
39542,21.199724999999997
262114,7.743600000000001
189055,4.711049999999999
280476,14.44
228228,48.995000000000005
205451,8.950550000000002
226044,31.0222
107804,1.7959749999999999
122369,1.7959749999999999
30137,12.625975
152109,2.8158
182775,9.500250000000001
54087,16.91285
280697,45.5446625
168529,8.113475
19928,3.5730500000000003
180730,3.7047625
45203,22.900937499999998
124099,16.69625
50537,27.61645
154395,1.7959749999999999
114123,14.656599999999997
194958,2.6051
284653,8.997925
250920,25.65665
292177,9.26125
270955,33.137350000000005
142435,5.225474999999999
219637,4.40955
83512,8.113475
155077,19.882075
71692,11.93805
82528,7.210975
180914,42.577850000000005
230897,40.567375
26489,56.690537500000005
128014,31.831175
115047,12.734274999999998
16009,54.140975
34456,6.398725
49651,54.09765000000001
189443,37.03305
273685,5.93915
98202,12.625975
75934,38.744324999999996
230260,29.86305
100214,12.625975
127504,10.14555
260840,17.29165
263076,89.625
120750,23.88805
252440,69.53705000000001
295073,8.4970375
55287,6.8473500000000005
79730,41.515
290571,49.99880000000001
42748,5.801725000000001
107454,16.9451
232065,9.918474999999999
202328,26.881525000000003
28074,10.109700000000002
140969,4.6884875
78511,0.9025
80946,7.20195
181892,19.791825
101555,55.79455
251338,82.39525
91378,47.62075
239868,50.6483
25834,2.517975
37005,12.1792375
209474,1.7508499999999998
16630,4.06125
246703,13.889475000000001
281782,5.0070500000000004
30808,39.6874375
76481,11.950000000000001
263914,4.593725
253672,16.47905
285687,32.94125
208709,4.503475
74274,128.019625
7576,69.93472499999999
26284,4.768050000000001
60809,18.889325
278587,5.4551750000000006
52609,10.730725
132223,48.978675
87571,2.048675
240801,16.22695
197051,39.493399999999994
151202,8.848975000000001
25577,50.54902499999999
145008,11.723475
150968,3.5073250000000002
198112,21.0824
275133,0.88445
2559,3.149725
276210,23.88805
1501,6.7642375
288511,10.133600000000001
85811,11.46005
226767,148.83725
249436,5.776
267904,18.223750000000003
269306,2.1988000000000003
290927,33.44805
24945,268.80330000000004
54513,42.408475
248725,24.92705
81150,25.32415
292512,20.972250000000003
265435,2.0757499999999998
244357,20.20745
31915,4.3681
289426,83.04055
128836,4.954725
83991,10.426375
220516,35.1253
104702,42.41055000000001
162374,6.073825
9449,29.29515
212867,25.03525
210946,2.770675
225266,11.976175
169508,24.358475
126370,23.88805
57315,9.273200000000001
168550,8.113475
149866,20.30305
269497,5.839175
175964,7.662225
208453,7.9587
43521,19.6936
182184,3.5730500000000003
71703,163.697075
18628,26.343775000000004
114682,14.430975
98181,18.510550000000002
40169,2.85605
165386,12.36825
218922,1.7824375000000001
278384,26.122700000000002
285833,4.128725
266075,3.7814750000000004
148391,15.333474999999998
260571,19.5263
95783,5.405975
296921,22.47225
173800,5.957075000000001
103948,5.963050000000001
63069,14.358775
205308,7.544899999999999
201314,84.34764999999999
195520,89.61305
171992,32.020700000000005
24052,40.618050000000004
266263,22.09555
143270,1.7869499999999998
229040,4.8756
185380,50.530975
172199,10.079825000000001
139567,75.27305000000001
217473,11.93805
64713,39.7457
150051,15.523050000000001
65573,4.954725
15083,1.75665
290350,15.333474999999998
167424,22.69305
86156,20.30305
176176,23.00375
126454,151.49015
156191,2.0793
3720,7.03855
298658,10.6355
98309,99.265975
244058,34.804375
110785,15.983125000000001
106202,2.2944
178746,87.22305
240991,12.4758
115511,22.26285
33273,27.47305
109452,4.7426375
129256,19.287300000000002
62902,7.481724999999999
36352,3.42965
121218,43.008050000000004
99249,61.63172499999999
234060,24.2585
270372,1.9000500000000002
250034,25.77615
130931,9.9902
61971,18.2596
230979,38.22805
16417,8.651800000000001
8535,52.011075
238872,3.600975
111096,16.67025
93822,7.73165
110894,2.742525
260245,12.6304875
83572,10.175425
14005,14.256350000000001
48799,7.002700000000001
257627,72.9581
101527,21.45025
69961,4.1825
46673,20.730424999999997
62750,1.3356999999999999
248427,2.878975
207402,26.25415
218106,6.5882499999999995
40797,32.707150000000006
152960,117.6119
218972,3.5730500000000003
31526,42.047475
63721,6.44105
189555,59.727450000000005
2547,11.67835
73399,2.6768000000000005
245717,8.59205
54255,4.5125
162502,12.248750000000001
85397,9.3688
272324,26.1725
45290,55.8543
180414,16.235974999999996
273354,4.1379624999999995
248082,33.80655
256074,18.040975
122763,66.42399999999999
41560,28.620250000000002
165010,9.015975
283875,67.9041
67092,2.680425
47366,5.963050000000001
179825,11.615174999999999
284830,3.9213625
48276,14.28025
100771,2.9636
129388,29.743550000000003
134310,16.741375
142883,15.523
64754,37.1108
14045,3.4475499999999997
29627,17.913050000000002
115767,16.71805
271128,4.449325
245643,4.7742249999999995
62373,5.12655
137813,7.039499999999999
266883,7.49075
238593,18.943475
207320,13.61105
73057,32.25305
91365,13.13305
135162,9.8229
14709,16.163775
14486,18.275624999999998
39714,5.89135
117303,28.167025
32136,30.41275
203908,15.640324999999997
110574,176.04165
114465,30.432299999999998
67654,9.11785
47549,10.875125
342,3.582925
230323,27.065974999999998
39762,21.4434
240302,66.90805
96512,3.149725
131363,4.5801875
244908,11.926100000000002
233909,47.74025
26793,11.849825000000001
221911,9.00695
29976,5.24605
54517,33.4361
289991,1.940375
140057,10.74305
47715,9.273200000000001
269775,43.77125
98599,9.015975
162727,15.28405
274938,13.528475
16206,13.997774999999999
164719,8.9528
131738,25.304125000000003
191130,3.09505
43430,8.99835
192222,8.938600000000001
175467,37.196537500000005
250906,23.004724999999997
36199,10.48015
78844,9.4405
286070,14.13685
239604,8.113475
97811,20.4106
235501,27.1833
135807,5.568700000000001
120904,63.32305000000001
186197,24.972175
52001,8.18575
255228,58.853750000000005
36156,4.3498
195352,29.737375
198697,8.925725
94225,24.48555
145287,11.36445
156186,8.1738
291569,27.47305
37574,15.874975
142042,5.664300000000001
83892,14.0771
170072,8.636925
157727,30.5681
206926,5.405975
78085,14.925550000000001
208838,8.108075000000001
208153,31.416025
10849,22.607625
219562,13.0321
216947,10.730725
44274,2.7963
4753,37.03305
107972,1.976475
30417,62.26347499999999
252289,2.8158
191935,32.25305
281406,71.6761
49889,181.22175000000001
227265,7.319375
141279,9.00695
282003,11.902200000000002
167018,6.231925
71441,86.02805
93126,5.0429
97865,3.2129
291926,44.80055
179178,48.0852
232832,18.040975
60756,14.573025000000001
144846,38.18025
125089,8.7713
152393,6.08285
254592,5.24605
260968,53.996575
80844,50.823350000000005
248494,19.2728875
4073,28.112375
214319,3.3340500000000004
279244,15.495925000000002
3398,4.142475
194787,26.25415
170688,9.015975
295985,31.02795
33487,44.418150000000004
27772,16.71805
152312,5.12655
43029,12.445474999999998
47943,10.550225
47271,12.5131625
249042,8.889624999999999
99650,21.49805
29115,11.723475
241365,19.836949999999998
193632,9.2416
86847,4.941325
252166,15.152974999999998
209759,53.76305000000001
90600,33.728875
290818,8.095425
167247,11.950000000000001
269172,22.517374999999998
266690,23.88805
288483,54.970000000000006
176576,26.756050000000002
135906,12.625975
299392,9.52415
187355,13.4968875
276155,32.06185
150149,14.919575
34526,9.015975
241662,16.71805
62185,32.156075
14061,18.040975
30945,28.68
262948,6.33555
29933,5.903300000000001
3957,37.3318
203030,45.21525
97796,7.15805
14185,35.83805
141139,18.77345
2333,20.297224999999997
235201,44.213475
199565,1.1958125
46584,22.69305
69324,3.5133000000000005
164337,0.88445
150272,28.68
164430,9.025
78257,4.768050000000001
150422,9.647725
66070,9.0103
76995,15.2721
261985,41.2275
16500,12.986975
138755,18.96465
243401,12.53555
113139,16.235974999999996
167616,29.240999999999996
185993,2.102825
234434,12.505675
248763,81.24804999999999
117943,1.9674500000000001
154978,12.248750000000001
212734,15.333474999999998
94023,76.125875
80462,5.903300000000001
174849,13.13305
274129,15.333474999999998
58348,12.2514375
3552,3.01435
271085,8.83105
63005,21.474149999999998
202785,4.002587500000001
145241,3.8479000000000005
258463,76.48
163892,40.567375
202,36.090975
127476,28.870974999999998
68209,5.5209
259825,63.46645
182995,26.290000000000003
165913,20.712374999999998
103694,6.560550000000001
236320,2.8293375
159607,22.69305
90677,8.9625
242871,43.008050000000004
130049,34.737225
266154,12.702850000000002
3763,2.4187
218144,78.0617375
109145,8.564725
75818,23.77185
276787,21.0824
248166,30.723450000000003
126672,25.7032
141804,4.4989625
77154,2.25625
104002,7.210975
188676,13.528475
235158,2.969225
34313,2.878975
257295,25.08305
10260,33.87985
75817,9.00695
223062,14.925550000000001
134915,27.95945
169210,10.37875
47286,8.353050000000001
77784,3.059475
152404,4.7291
203733,45.3416
263027,33.4361
7748,13.528475
240126,17.6621
137420,76.667375
249786,3.4340125
258958,45.816300000000005
245872,56.595200000000006
108358,2.102825
46200,5.467125
165477,3.19065
267139,40.14005000000001
23186,30.65175
156532,5.3058000000000005
249281,26.163475
95429,5.93915
192884,2.698475
